date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2016-08-04,0.01354512,1.0,1113.449951171875,0.05138990999390214,0.15623455009854248,0
2016-08-05,0.017008884,1.0,1109.949951171875,0.060948716059348707,0.18694929283134232,0
2016-08-08,0.021711458,1.0,1113.3499755859375,0.05017288954640198,0.15236174663626612,0
2016-08-09,0.01684993,1.0,1104.6500244140625,0.040374756348368956,0.12149119026867417,0
2016-08-10,0.036118638,1.0,1099.9000244140625,0.047322416221911245,0.14332423625442603,0
2016-08-11,0.045652483,1.0,1094.25,0.04427685736520437,0.1337196212593077,0
2016-08-12,0.05684035,1.0,1095.949951171875,0.03814960578176341,0.11455682838076542,1
2016-08-15,0.047148123,1.0,1102.47998046875,0.027419981318751008,0.08151345526890963,0
2016-08-16,0.034786478,1.0,1097.3599853515625,0.04077056830174253,0.12272763292419686,0
2016-08-17,0.057840757,1.0,1094.030029296875,0.04624184388505892,0.13991042008114163,0
2016-08-18,0.06178158,1.0,1104.5,0.041113657020993566,0.12380009992655783,1
2016-08-19,0.038894318,1.0,1106.9599609375,0.03452707787286946,0.10332790289165783,0
2016-08-22,0.021691222,1.0,1117.3900146484375,0.028020598101808236,0.08334595729475125,0
2016-08-23,0.015652368,0.0,1122.5699462890625,0.013709626468544789,0.040232891514226043,0
2016-08-24,0.018244773,0.0,1119.3900146484375,0.012247707017295273,0.035893102482640105,0
2016-08-25,0.012320802,0.0,1119.7900390625,0.01901241862270142,0.05607440205232983,0
2016-08-26,0.0189952,1.0,1114.1300048828125,0.03183647379360899,0.09503582984219006,0
2016-08-29,0.018962987,0.0,1121.75,0.019799385725429053,0.05843875326899872,0
2016-08-30,0.023720039,0.0,1118.3299560546875,0.020432339787142872,0.06034290308554313,0
2016-08-31,0.02066501,0.0,1118.3800048828125,0.017498476549670627,0.05153567032065243,0
2016-09-01,0.021785423,0.0,1114.43994140625,0.015586409408102853,0.04582165465733601,0
2016-09-02,0.029760754,0.0,1116.5999755859375,0.012403704002115656,0.03635562207872267,0
2016-09-05,0.033681184,0.0,1114.8499755859375,0.017123349543313404,0.05041303415574094,0
2016-09-06,0.035954915,1.0,1103.4300537109375,0.030232985987077132,0.09011356272741455,0
2016-09-07,0.15103576,1.0,1094.5899658203125,0.041092995435090485,0.12373549454121413,1
2016-09-08,0.062010698,1.0,1088.800048828125,0.05611680092382376,0.17135728631676939,0
2016-09-09,0.07655612,1.0,1097.3900146484375,0.049736151528746,0.1509740324053639,0
2016-09-12,0.04143789,1.0,1103.5999755859375,0.045895275040370276,0.13881693206196943,0
2016-09-13,0.19095972,1.0,1107.4599609375,0.03787953941619282,0.1137171210630008,1
2016-09-14,0.031047683,1.0,1126.530029296875,0.02404726471181662,0.07126087455484864,0
2016-09-15,0.035332616,1.0,1125.75,0.029784614076726612,0.08873978100431712,0
2016-09-16,0.05083246,0.0,1123.5999755859375,0.0199003077940636,0.05874221240064914,0
2016-09-19,0.01883739,0.0,1124.9000244140625,0.020135144388373938,0.05944855505751745,0
2016-09-20,0.107028894,1.0,1118.43994140625,0.02662640003667227,0.07909532626436633,0
2016-09-21,0.06964071,0.0,1116.1500244140625,0.010079290197485546,0.029477897295567157,0
2016-09-22,0.32668704,0.0,1104.3699951171875,0.020500389134562758,0.060547753039878804,0
2016-09-23,0.49578705,0.0,1101.989990234375,0.022377729741848817,0.06620936275232525,1
2016-09-26,0.124548554,0.0,1101.800048828125,0.010845843748677364,0.03174274457835735,0
2016-09-27,0.16308814,0.0,1107.4599609375,0.013833518953051849,0.040601219426662505,0
2016-09-28,0.22612183,0.0,1095.9000244140625,0.018715219736025634,0.055182402983083634,0
2016-09-29,0.44555405,1.0,1091.0799560546875,0.027633194292271845,0.0821637426687929,1
2016-09-30,0.26178223,0.0,1101.6199951171875,0.013180606375708948,0.03866109425643938,0
2016-10-03,0.1353201,0.0,1102.1500244140625,0.008120447283602061,0.023705124827766655,1
2016-10-04,0.06746247,0.0,1103.239990234375,0.011112731476512705,0.032532051954567986,0
2016-10-05,0.050821744,0.0,1115.3599853515625,-0.004850482580278537,-0.01398645661516773,0
2016-10-06,0.044516917,0.0,1113.1800537109375,0.003449546016847327,0.010025458374903762,0
2016-10-07,0.021174131,0.0,1114.8900146484375,0.00024219387356794186,0.0007017545313918738,0
2016-10-10,0.02005104,0.0,1115.8499755859375,0.00034055194795601373,0.000986838194034334,0
2016-10-11,0.018723534,0.0,1106.6199951171875,0.01579582923305023,0.04644649029579573,0
2016-10-12,0.011434659,0.0,1123.6800537109375,0.003043501451953201,0.008841964218210263,0
2016-10-13,0.028115036,0.0,1123.81005859375,0.005507996087875888,0.016039190429187666,0
2016-10-14,0.037047017,0.0,1128.1199951171875,0.0069850768685240094,0.020368876463106034,1
2016-10-17,0.031029223,0.0,1136.050048828125,0.005263835404891282,0.015324656327192043,0
2016-10-18,0.027266596,0.0,1135.6300048828125,0.007889859284252232,0.02302697249678154,0
2016-10-19,0.022077605,0.0,1124.6199951171875,0.007833809315147322,0.022862175687248243,0
2016-10-20,0.03454198,0.0,1119.6099853515625,0.013745871196035209,0.04034063695350043,0
2016-10-21,0.04304468,0.0,1130.22998046875,0.004538903560746821,0.013205088571511148,1
2016-10-24,0.024159245,0.0,1135.5999755859375,-0.003346184254584772,-0.009662579964797469,0
2016-10-25,0.022812478,0.0,1134.3800048828125,0.006435276359511688,0.018755867735122944,0
2016-10-26,0.019096948,0.0,1129.0999755859375,0.01132764089899374,0.03316792334085328,0
2016-10-27,0.010932578,0.0,1137.3299560546875,-0.0001934097505775778,-0.0005601715110300498,0
2016-10-28,0.008783027,0.0,1146.52001953125,-0.011172991640379104,-0.032024379855817964,0
2016-10-31,0.0103925755,0.0,1146.699951171875,-0.011214777970837253,-0.03214287027800866,0
2016-11-01,0.006532543,0.0,1143.3299560546875,-0.015621024584357324,-0.04458410539478852,0
2016-11-02,0.00967445,0.0,1145.469970703125,-0.01193389807208034,-0.03418053833878176,0
2016-11-03,0.0101963375,0.0,1145.1700439453125,-0.01329942449995647,-0.03804210025819177,0
2016-11-04,0.0057700775,0.0,1143.4200439453125,-0.006804174317279199,-0.019583568586570177,0
2016-11-07,0.010681471,0.0,1141.449951171875,-0.004546797168742844,-0.013114557010710293,0
2016-11-08,0.044044442,0.0,1140.550048828125,-0.011213921805221405,-0.03214044260748672,0
2016-11-09,0.01291508,0.0,1127.8599853515625,0.004477549424320548,0.013025833434076262,0
2016-11-10,0.11545966,0.0,1156.280029296875,-0.01845581290857523,-0.052532626607940336,1
2016-11-11,0.012960433,0.0,1164.949951171875,-0.02680800186938015,-0.07569947400999433,0
2016-11-14,0.009639227,0.0,1164.4000244140625,-0.027267261537526122,-0.07696246690160258,0
2016-11-15,0.0050389483,0.0,1167.760009765625,-0.025604596975420946,-0.07238466906533902,0
2016-11-16,0.0070502493,0.0,1166.68994140625,-0.03141357531511302,-0.08831396812681136,0
2016-11-17,0.004824167,0.0,1169.0699462890625,-0.039270457901261824,-0.10957251730721718,0
2016-11-18,0.0042309305,0.0,1179.1500244140625,-0.047534281192062156,-0.1315790938531438,0
2016-11-21,0.005328843,0.0,1180.75,-0.05362688654589243,-0.1475735178096521,0
2016-11-22,0.0038027978,0.0,1179.1800537109375,-0.05442769618512433,-0.14966135948800974,0
2016-11-23,0.0041461824,0.0,1167.9300537109375,-0.04022509943107433,-0.11213317014015212,0
2016-11-24,0.0029621006,0.0,1180.8599853515625,-0.04441674019147979,-0.12331942176691357,0
2016-11-25,0.00359522,0.0,1181.050048828125,-0.0542229680495272,-0.1491279187264527,0
2016-11-28,0.003336623,0.0,1172.699951171875,-0.04939023133506637,-0.13647199755218298,0
2016-11-29,0.0035634856,0.0,1169.7099609375,-0.0385907756246332,-0.1077464489239578,0
2016-11-30,0.0043329396,0.0,1167.8599853515625,-0.04236807587328628,-0.1178637442611522,0
2016-12-01,0.0020267891,0.0,1178.1300048828125,-0.049714332073978906,-0.13732457934678344,0
2016-12-02,0.0027310096,0.0,1167.699951171875,-0.04191997363941824,-0.11666747428305646,0
2016-12-05,0.0026679097,0.0,1169.5999755859375,-0.03997948934822737,-0.11147482694104294,0
2016-12-06,0.0032252271,0.0,1166.989990234375,-0.03692402349711532,-0.10325809395138796,0
2016-12-07,0.0030594713,0.0,1170.550048828125,-0.044022064112904324,-0.12227010627849366,0
2016-12-08,0.002980042,0.0,1157.5,-0.031498886339092924,-0.08854656191833965,0
2016-12-09,0.0048947567,0.0,1162.25,-0.03854596586631531,-0.10762597470521407,0
2016-12-12,0.005926946,0.0,1169.949951171875,-0.045301083133438946,-0.12566761937101023,0
2016-12-13,0.007750211,0.0,1164.6500244140625,-0.04051866439474283,-0.11291963440397867,0
2016-12-14,0.0047993334,0.0,1163.5899658203125,-0.0347630629002188,-0.0974169229036802,0
2016-12-15,0.0051458078,0.0,1179.1600341796875,-0.048890755065463365,-0.13515699156591654,0
2016-12-16,0.004545311,0.0,1184.4300537109375,-0.05093595686463703,-0.14053323995872602,0
2016-12-19,0.0062620197,0.0,1186.0,-0.04680439271975123,-0.12964990237118446,0
2016-12-20,0.0063159205,0.0,1186.949951171875,-0.05088664630224482,-0.14040387482531913,0
2016-12-21,0.0045764074,0.0,1191.469970703125,-0.06090791045806776,-0.1664332759364312,0
2016-12-22,0.004552398,0.0,1193.3499755859375,-0.05313615911254621,-0.14629245401718405,0
2016-12-23,0.003553135,0.0,1205.0999755859375,-0.06137246903647109,-0.16762723988905026,0
2016-12-26,0.0044945185,0.0,1199.550048828125,-0.053203339386899806,-0.14646790526311748,0
2016-12-27,0.0033581848,0.0,1199.550048828125,-0.04893507636428618,-0.13527373231609674,0
2016-12-28,0.0028109348,0.0,1206.47998046875,-0.05303028770016727,-0.14601590719766655,0
2016-12-29,0.0029547783,0.0,1210.3399658203125,-0.05890073781366911,-0.16126174339532007,0
2016-12-30,0.0034911032,0.0,1205.2900390625,-0.059603983740298516,-0.16307605857718954,0
2017-01-02,0.0026209548,0.0,1205.449951171875,-0.06003566970726015,-0.16418849799497692,0
2017-01-03,0.003014905,0.0,1202.9300537109375,-0.052347260407352936,-0.14423036088617536,0
2017-01-04,0.0045603043,0.0,1206.010009765625,-0.05664136950822263,-0.15541533954662934,0
2017-01-05,0.00443832,0.0,1194.47998046875,-0.04046946504816462,-0.11278786056139334,0
2017-01-06,0.0062787384,0.0,1180.6300048828125,-0.030339688251966757,-0.08538277499993407,0
2017-01-09,0.0037959465,0.0,1201.0999755859375,-0.04289403095368205,-0.1192664991406498,0
2017-01-10,0.0045370017,0.0,1202.52001953125,-0.04434027500029436,-0.12311618985202166,0
2017-01-11,0.0025253573,0.0,1200.5999755859375,-0.03977178158503314,-0.1109178292625177,0
2017-01-12,0.00408946,0.0,1187.1600341796875,-0.025935879052545352,-0.07329796790382648,0
2017-01-13,0.0046710246,0.0,1174.719970703125,-0.017799912005292184,-0.05069739802978257,0
2017-01-16,0.0041780616,0.0,1174.050048828125,-0.02221377031671845,-0.06300271991387107,0
2017-01-17,0.004325462,0.0,1182.1700439453125,-0.03810792623181125,-0.10644771299521494,0
2017-01-18,0.005209279,0.0,1160.030029296875,-0.020171912642852785,-0.05732332572210441,0
2017-01-19,0.003462533,0.0,1176.7900390625,-0.0418766540003469,-0.11655177032700248,0
2017-01-20,0.0038296664,0.0,1173.75,-0.0392672765242279,-0.10956397576610766,0
2017-01-23,0.003666395,0.0,1173.300048828125,-0.04178814221123184,-0.11631533020705653,0
2017-01-24,0.003449405,0.0,1162.6500244140625,-0.033673094733553066,-0.09446126333061267,0
2017-01-25,0.0039930157,0.0,1168.030029296875,-0.04064105332266221,-0.11324738111700261,0
2017-01-26,0.0040584933,0.0,1161.260009765625,-0.038880202568221556,-0.1085243372862591,0
2017-01-27,0.0044833273,0.0,1170.6700439453125,-0.04849361254681772,-0.13411047150929845,0
2017-01-30,0.0040721637,0.0,1177.5999755859375,-0.04955841250126081,-0.13691448500249848,0
2017-01-31,0.0040585278,0.0,1169.2099609375,-0.04905875528597958,-0.13559944369562882,0
2017-02-01,0.0031388737,0.0,1149.25,-0.029358268639873786,-0.08269858274305186,0
2017-02-02,0.0051515913,0.0,1151.949951171875,-0.0242197174585298,-0.06856036632725626,0
2017-02-03,0.0043590036,0.0,1142.699951171875,-0.020976609545264258,-0.059564260445524764,0
2017-02-06,0.008165941,0.0,1137.760009765625,-0.015284431250154218,-0.04363743500292494,0
2017-02-07,0.006123234,0.0,1132.7099609375,-0.009366903900784096,-0.026893907664766514,0
2017-02-08,0.012717953,0.0,1142.0999755859375,-0.013002342967671443,-0.03720284771422677,0
2017-02-09,0.0074763973,0.0,1144.6199951171875,-0.015219063112320574,-0.04345351560419197,0
2017-02-10,0.010202643,0.0,1149.9100341796875,-0.021358243570133273,-0.06062582129672389,0
2017-02-13,0.008115065,0.0,1145.1800537109375,-0.01668742601650197,-0.047579312630263604,0
2017-02-14,0.008514978,0.0,1148.699951171875,-0.00911462622806225,-0.026175859821340408,0
2017-02-15,0.010069889,0.0,1137.9599609375,0.004885987894661437,0.014219537619116318,0
2017-02-16,0.010406315,0.0,1133.0999755859375,0.007377976817305454,0.02152259310808735,0
2017-02-17,0.027408447,0.0,1141.0799560546875,-0.0018928665760136187,-0.005473465810803879,0
2017-02-20,0.011386486,0.0,1149.5999755859375,-0.012543425696969313,-0.035905468621831305,0
2017-02-21,0.008589411,0.0,1143.9599609375,-0.008007196424836605,-0.023019722506423368,0
2017-02-22,0.009578158,0.0,1141.1800537109375,-0.0006134643169681819,-0.0017760652560226964,0
2017-02-23,0.010260807,0.0,1137.949951171875,0.0009755327294771465,0.002828563337284651,0
2017-02-24,0.025858968,0.0,1131.81005859375,0.00540726341025044,0.015744357243820284,0
2017-02-27,0.012169729,0.0,1130.449951171875,0.0006281419244402731,0.0018207016979532309,0
2017-02-28,0.013061677,0.0,1133.93994140625,-0.007487160408024995,-0.021535329414601123,0
2017-03-01,0.009113129,0.0,1136.7900390625,-0.008365669506981144,-0.02404209060947149,0
2017-03-02,0.014094173,0.0,1139.5699462890625,-0.016471035869329853,-0.04697203446387144,0
2017-03-03,0.0225899,0.0,1149.9000244140625,-0.027732858484534106,-0.07824173362822662,0
2017-03-06,0.010245976,0.0,1151.969970703125,-0.024158577708150664,-0.06839129324744986,0
2017-03-07,0.007737427,0.0,1154.25,-0.026787995620803584,-0.07564442986653375,0
2017-03-08,0.0066155368,0.0,1149.4100341796875,-0.02250719442835769,-0.063817028324469,0
2017-03-09,0.0059084245,0.0,1153.6199951171875,-0.030053261985798607,-0.08459992856500254,0
2017-03-10,0.006092738,0.0,1159.280029296875,-0.02341972925258573,-0.0663465263950328,0
2017-03-13,0.009741825,0.0,1145.9599609375,-0.01248729188734543,-0.035746697371455194,0
2017-03-14,0.009801914,0.0,1147.550048828125,-0.013968915179991326,-0.0399316487076512,0
2017-03-15,0.010126706,0.0,1148.219970703125,-0.018454600988410008,-0.05252923776650953,0
2017-03-16,0.012517772,0.0,1127.4000244140625,0.004851845471591121,0.01411971755461483,0
2017-03-17,0.0169211,0.0,1127.010009765625,0.0021473136213012722,0.006233068839937905,0
2017-03-20,0.017717492,0.0,1126.6500244140625,0.0008431643822748303,0.002444453677192149,0
2017-03-21,0.015117489,0.0,1113.75,0.014707075091189736,0.04320069457723985,0
2017-03-22,0.038447265,0.0,1122.780029296875,0.00926274438687269,0.02706892716071785,1
2017-03-23,0.021776885,0.0,1116.4100341796875,0.015128863169747486,0.04445734649680544,0
2017-03-24,0.012232452,0.0,1121.22998046875,0.006769321149564078,0.019735691562734248,0
2017-03-27,0.01222205,0.0,1116.1400146484375,0.012740310818086797,0.037354097194916,0
2017-03-28,0.015186253,0.0,1111.0999755859375,0.018072251432109665,0.053254315953682685,0
2017-03-29,0.012229548,0.0,1115.5,0.013312394070764233,0.03905250951559047,0
2017-03-30,0.015396076,0.0,1109.949951171875,0.019964894954309642,0.05893644722574165,0
2017-03-31,0.013596416,0.0,1117.02001953125,0.015039951356344172,0.0441923651864522,0
2017-04-03,0.01633645,0.0,1115.1600341796875,0.01933349103503068,0.05703860870070421,0
2017-04-04,0.029869014,1.0,1116.22998046875,0.026025146552617784,0.07726560027644735,0
2017-04-05,0.026208175,0.0,1124.0999755859375,0.019428846450181947,0.05732507976915002,0
2017-04-06,0.0125841545,0.0,1127.0999755859375,0.015579858907033728,0.04580211419054825,0
2017-04-07,0.019343304,0.0,1130.0,0.010884998962942483,0.03185851946713658,0
2017-04-10,0.015887452,0.0,1136.0,0.005255255900638245,0.01529955446900555,0
2017-04-11,0.013214798,0.0,1142.030029296875,0.00023643820593433063,0.0006850737977743826,0
2017-04-12,0.015055782,0.0,1144.5899658203125,-0.0022802797766027227,-0.006591296590708007,0
2017-04-13,0.01402063,0.0,1133.4300537109375,0.009060900959272367,0.02647401903238067,0
2017-04-14,0.01834435,0.0,1135.0,0.00688982051899778,0.020089293013851206,0
2017-04-17,0.012780305,0.0,1135.3599853515625,-0.0013211668716116565,-0.003822396128663197,0
2017-04-18,0.021155652,0.0,1131.800048828125,-0.00027395174092015306,-0.0007933841873883907,0
2017-04-19,0.019785594,0.0,1141.6800537109375,-0.008426174291053301,-0.024214581608380636,0
2017-04-20,0.009840453,0.0,1141.8900146484375,-0.013652773577420452,-0.03903968420777526,0
2017-04-21,0.011647756,0.0,1137.1099853515625,-0.008820632503525161,-0.02533863962088878,0
2017-04-24,0.0110809505,0.0,1133.7099609375,-0.003325382735574145,-0.009602702304580046,0
2017-04-25,0.039130315,0.0,1133.8399658203125,-0.0021519275028242246,-0.006221043854199748,1
2017-04-26,0.016848287,0.0,1125.469970703125,0.0021502519021459054,0.006241615252428279,0
2017-04-27,0.018225042,0.0,1131.800048828125,0.00173172013866707,0.005024734154119415,0
2017-04-28,0.02291108,0.0,1129.93994140625,-0.0008141334254059274,-0.002356581822527848,0
2017-05-01,0.015219929,0.0,1135.6400146484375,-0.005204144009945844,-0.015001204540749047,0
2017-05-02,0.014515218,0.0,1136.260009765625,-0.008616020081987585,-0.024755676830423234,0
2017-05-03,0.015860649,0.0,1127.760009765625,0.0006472835199233806,0.0018762186508625156,0
2017-05-04,0.020297814,0.0,1132.9100341796875,-0.006576050187058202,-0.018931093636225138,0
2017-05-05,0.020593997,0.0,1134.93994140625,-0.01012387511901136,-0.02904636357890944,0
2017-05-08,0.015527319,0.0,1133.719970703125,-0.014104003323199943,-0.04031262211972053,0
2017-05-09,0.02444746,0.0,1132.6500244140625,-0.02004155984010203,-0.05695998810439751,0
2017-05-10,0.015518057,0.0,1137.8599853515625,-0.02298175939984648,-0.06513305647634571,0
2017-05-11,0.012883253,0.0,1130.0400390625,-0.013486239166373593,-0.03856960453510039,0
2017-05-12,0.01802536,0.0,1123.1600341796875,-0.00837817754667547,-0.024077750984737856,0
2017-05-15,0.016689828,0.0,1123.0999755859375,-0.009420315452475903,-0.02704588634359939,0
2017-05-16,0.013314669,0.0,1117.4300537109375,-0.003866074968207789,-0.011158327714821725,0
2017-05-17,0.010386353,0.0,1115.0,0.0016591709290918466,0.004813895372693278,0
2017-05-18,0.018421644,0.0,1120.949951171875,-0.0023550494608302053,-0.006806940105827719,0
